Id,SalePrice
17787,164323.7413612936
17788,175092.73730939016
17789,171008.92553334168
17790,197706.78594878034
17791,215401.42825510804
17792,172369.20436935205
17793,171054.2840323603
17794,179888.5676734913
17795,390150.8507589671
17796,340730.3013447242
17797,277090.568943375
17798,498293.64092634106
17799,347442.29623237386
17800,351436.9079342599
17801,246878.50617600486
17802,360924.6927260491
17803,195654.9339890222
17804,263458.9714789213
17805,199886.80387747937
17806,232339.75606394804
17807,340419.7157593252
17808,316429.25789622864
17809,326524.14120650064
17810,276577.5253631992
17811,216193.1271161909
17812,224092.97640748558
17813,263779.7238358875
17814,284546.98679307086
17815,345399.8610265558
17816,320496.1850216881
17817,267913.23101551394
17818,218681.7626188428
17819,226454.79769356851
17820,224981.09936147174
17821,222396.0178124532
17822,349769.09955312865
17823,258452.12736737105
17824,239743.08055481978
17825,256191.01588502395
17826,301497.8793093145
17827,268992.48190315766
17828,265701.364697105
17829,293175.557599498
17830,314014.82744219765
17831,232180.96086662236
17832,249996.8754463176
17833,236902.4030868877
17834,259860.10915181076
17835,342018.30817996495
17836,294756.9043022905
17837,308214.9964684322
17838,233325.76058284438
17839,383225.882149425
17840,370180.13495538686
17841,173358.0744566558
17842,234686.55916877103
17843,283041.1430350706
17844,384818.9182892878
17845,294263.43465351185
17846,240928.79798193646
17847,180855.05443147387
17848,311674.15154137125
17849,247412.6150941156
17850,217132.0353329601
17851,178749.97741157335
17852,220169.5816265524
17853,220178.86513893443
17854,471501.1341799295
17855,481188.3213371143
17856,188996.41827602035
17857,314608.3386085901
17858,273003.7846404602
17859,175667.38772106037
17860,236529.76044381646
17861,311674.15154137125
17862,243770.10049799946
17863,179369.13754765422
17864,237025.55302663267
17865,342869.8187922953
17866,228727.9195904537
17867,186662.56290554404
17868,203475.07169337748
17869,206052.73033466536
17870,195255.18520341397
17871,187561.05110811873
17872,167641.23263974956
17873,183484.20680407592
17874,331736.39812395885
17875,223318.51606216203
17876,217277.48632343498
17877,212718.7870657283
17878,264497.93937197124
17879,251100.78186418227
17880,229963.9394609898
17881,245125.49042771966
17882,306664.1535214833
17883,241358.1900131782
17884,219845.39711512902
17885,266753.22273562854
17886,225517.19352592222
17887,224696.0885447044
17888,249680.05772929822
17889,234043.19843227434
17890,239930.33141957168
17891,176286.20770057832
17892,191864.00685344596
17893,159500.64671001807
17894,218937.3275247725
17895,211328.2313742375
17896,228115.84649501063
17897,159831.17152035557
17898,244699.4178388936
17899,192147.0380455131
17900,185320.11880947996
17901,233113.4867236705
17902,214938.66702221977
17903,287405.93388848467
17904,241088.1847851976
17905,217397.06242726967
17906,221880.45802480576
17907,217920.4897666909
17908,316588.2404912253
17909,307326.6913919335
17910,186662.56290554404
17911,260307.83893170292
17912,433272.338101729
17913,254976.2087806865
17914,232609.608496241
17915,237237.9838884129
17916,260833.36582366697
17917,268374.91641493514
17918,210337.1365786504
17919,231657.24486231967
17920,231929.3892012861
17921,310098.0170180329
17922,221766.8858064513
17923,232978.03045159215
17924,241750.52454788281
17925,231063.5368903319
17926,252690.11241166023
17927,282805.5621761666
17928,259695.42131445147
17929,282805.5621761666
17930,320553.2547808056
17931,201876.8493162739
17932,159070.13133045065
17933,226745.13920766776
17934,260272.8688931545
17935,260896.61716207053
17936,309092.13062260114
17937,189437.30759068698
17938,264988.5455637558
17939,261408.32746975753
17940,260896.61716207053
17941,293839.52717648254
17942,295805.01277432934
17943,255150.15370904445
17944,225122.8870147695
17945,312125.9052734294
17946,350726.70321139274
17947,278725.97048421024
17948,244505.20773136022
17949,348776.57125873445
17950,316593.1271387515
17951,210055.92350355894
17952,262992.85885466693
17953,302750.5835528931
17954,314645.7847322749
17955,298786.1879094425
17956,321357.00245760655
17957,290502.47493331396
17958,303657.7522815106
17959,234932.23546494998
17960,246179.48307188015
17961,316537.80776821444
17962,326434.7545445841
17963,265686.1680520873
17964,228978.44386008318
17965,238906.89174712703
17966,269284.3546502299
17967,316099.88013498957
17968,296126.87708245293
17969,261988.15060434077
17970,230319.43097995018
17971,234268.98609686948
17972,221440.11163154207
17973,257537.11409243022
17974,352222.3909683373
17975,260917.70301803
17976,268239.85187867313
17977,199913.57517973628
17978,228795.25598933364
17979,248106.46242953476
17980,338003.81332035974
17981,263929.94914584537
17982,341985.199135846
17983,248785.9662478416
17984,260321.65551598
17985,210055.92350355894
17986,269321.2176763003
17987,316487.1734358114
17988,305590.12832379167
17989,243593.7580111091
17990,238397.20546405867
17991,230263.242766848
17992,264988.5455637558
17993,233410.18417192504
17994,231687.26952848482
17995,355549.98780602956
17996,264413.58391766524
17997,273241.89279145445
17998,313067.556283007
17999,240443.36234920024
18000,288526.6871120776
18001,265412.9733182948
18002,263239.79820090457
18003,268841.4172301647
18004,329293.15438668063
18005,220675.4518692085
18006,236563.3977242554
18007,259877.97451724194
18008,263265.85147854703
18009,238839.47283963152
18010,272028.5959788613
18011,244584.64115150122
18012,268730.92669383594
18013,219770.97328179597
18014,288197.40592187847
18015,275200.2576490403
18016,253210.2689678178
18017,221885.14883647682
18018,279095.23703608656
18019,315205.40107778215
18020,290480.411407167
18021,388768.9186105332
18022,301098.4967812228
18023,330658.0674946377
18024,207386.34007470604
18025,281122.7080319113
18026,233524.8257905701
18027,307198.86425323284
18028,232609.608496241
18029,239182.43732821525
18030,227287.1437435438
18031,299181.4880594048
18032,325962.8668681365
18033,354791.8453154173
18034,342920.1843273996
18035,267792.7238978116
18036,301618.72960334836
18037,360738.2340514373
18038,470497.1485388098
18039,443781.98264872824
18040,260167.04168951922
18041,389790.70120351063
18042,453347.7219852231
18043,482056.4320762046
18044,308725.8215179726
18045,287471.76107012085
18046,489310.27135811216
18047,253637.71404745386
18048,361316.7865937744
18049,233502.27885338385
18050,348057.75191685697
18051,414058.4616314409
18052,487805.81665602454
18053,495975.36623849603
18054,399644.35818944237
18055,496242.7132509902
18056,452364.7848051597
18057,289786.1117266293
18058,443204.9185651338
18059,490613.4495986359
18060,453310.6765209631
18061,494389.2376922866
18062,422009.36953050515
18063,344625.5295429523
18064,449446.0622475611
18065,496859.99366568046
18066,498819.61763017153
18067,492592.25240306294
18068,388715.17721597885
18069,492894.609231699
18070,384915.83458815044
18071,465178.2163066544
18072,304141.2325840413
18073,443828.8078490003
18074,332132.7285950952
18075,438855.16614015383
18076,486893.6603189849
18077,463983.29428337945
18078,498819.61763017153
18079,468779.64819140465
18080,493113.86081798346
18081,495975.36623849603
18082,420612.4328946171
18083,419230.06849776884
18084,300974.3265746725
18085,427573.7528305016
18086,471175.50756736385
18087,485287.66177862475
18088,379242.91530787887
18089,338544.2547093539
18090,352921.09734384535
18091,341019.66182879714
18092,388084.64840997267
18093,289621.22747707576
18094,234334.4429595775
18095,264567.9896712484
18096,382302.80421038804
18097,365648.67426606803
18098,253760.85618278585
18099,286194.76028857304
18100,293935.718918043
18101,257188.3712046366
18102,276743.8535009563
18103,334921.3610266586
18104,263172.3272767097
18105,326030.56533289945
18106,406634.1484223021
18107,308404.13136725104
18108,420207.2582974601
18109,361756.21212674084
18110,260662.1087280013
18111,356482.4185551004
18112,292381.98920399504
18113,287729.5206649674
18114,271660.3810437473
18115,319050.14968290686
18116,332563.2236051403
18117,316981.2083766526
18118,315842.5112284049
18119,294193.35541136353
18120,234935.86878941723
18121,316532.8459892473
18122,234758.34451787043
18123,234935.86878941723
18124,348702.312097597
18125,354742.1397136042
18126,256534.71020710832
18127,321064.4338522597
18128,387560.8480226608
18129,410942.34490719857
18130,304347.2974049467
18131,292055.47696291155
18132,286655.25384448905
18133,317090.73982893856
18134,331703.12746127916
18135,252933.29449062704
18136,312789.3978546553
18137,301491.09252957976
18138,258133.75139639463
18139,355206.12811478437
18140,373896.64138409955
18141,408016.2692470048
18142,344454.6841873953
18143,371901.502689979
18144,371347.81122822606
18145,367140.1509790987
18146,354926.44593597687
18147,317099.6847817869
18148,393129.785689426
18149,228424.3361898739
18150,191864.00685344596
18151,223792.5606206433
18152,335084.99261016113
18153,221185.8093398618
18154,345698.15307227796
18155,448304.5942691618
18156,291502.8667385093
18157,376639.0327922719
18158,260971.91992588577
18159,342778.2796252465
18160,373214.8737582705
18161,366725.9791887671
18162,345853.51547853136
18163,360352.4375391307
18164,233315.63163624247
18165,334382.80134839105
18166,293254.79464924993
18167,261051.36338764
18168,231979.9456731144
18169,277549.25645811745
18170,187703.58933322376
18171,229280.54581217925
18172,315997.24851500225
18173,317779.98443635507
18174,343672.5161195309
18175,232462.17038113784
18176,325664.3196580371
18177,382490.796033834
18178,264988.5455637558
18179,228127.49146297242
18180,226056.63072975588
18181,294482.8491335348
18182,266439.5666991435
18183,257537.11409243022
18184,291794.4010795522
18185,217040.30118144528
18186,323482.55835921323
18187,239448.24478434282
18188,225517.19352592222
18189,228943.52445204314
18190,232309.23525179236
18191,343474.1904570324
18192,228637.9112710743
18193,284689.4053035653
18194,201876.8493162739
18195,211328.2313742375
18196,229285.23857633673
18197,229263.52861655335
18198,212718.7870657283
18199,217891.88982554976
18200,228734.89789384638
18201,229385.27557738413
18202,238347.54127342213
18203,259139.0652060405
18204,220516.7622048482
18205,342724.2359669623
18206,321760.87573035504
18207,340854.27685872256
18208,384411.31523883564
18209,276278.0019664146
18210,302817.2604457958
18211,376939.1232279109
18212,318133.20624995837
18213,416604.7635060886
18214,372911.6197045381
18215,341487.79427084094
18216,284588.37686401024
18217,339021.3032874396
18218,229803.01656626334
18219,231747.17985497852
18220,236638.6280888487
18221,255557.9029882359
18222,250551.9076400349
18223,262920.84694918775
18224,256389.34966541632
18225,322277.9345019393
18226,224977.22401510962
18227,221185.8093398618
18228,229128.0274689784
18229,358705.8429884886
18230,238777.06783305816
18231,261235.30689863692
18232,338738.8684740354
18233,264413.58391766524
18234,264988.5455637558
18235,221880.45802480576
18236,177717.69592151314
18237,233811.89458180722
18238,264581.7803819755
18239,289464.25485730066
18240,228943.86957716264
18241,309878.9227081081
18242,312735.8451962973
18243,243525.05149386424
18244,229244.444555155
18245,260321.65551598
18246,234418.31662419287
18247,269055.4506619717
18248,292706.062509539
18249,364428.4647584448
18250,309138.11268371245
18251,351187.5177959106
18252,360963.7541622317
18253,229244.444555155
18254,329897.45077728486
18255,357885.02023369935
18256,349523.57372933306
18257,211160.16056874138
18258,241588.65638431459
18259,299946.7874250884
18260,343101.52413911314
18261,339625.57001441217
18262,364252.60080471146
18263,341665.41012245894
18264,260896.61716207053
18265,315308.32019436266
18266,435432.2083687686
18267,354840.35176627623
18268,374179.8958828216
18269,493738.5296921181
18270,490723.5479149315
18271,207052.5950890616
18272,384708.70962135046
18273,417625.3194527196
18274,437787.6069069291
18275,341053.2616194844
18276,369434.29563965625
18277,493058.4577124641
18278,456708.2578003792
18279,385268.39619704767
18280,491426.347774701
18281,491425.1285957836
18282,498819.61763017153
18283,498255.4634961757
18284,387390.0873230658
18285,448252.1794918765
18286,446863.5235259748
18287,492592.25240306294
18288,430980.56206290354
18289,363583.93538047187
18290,356495.19702816673
18291,412919.5711969175
18292,295546.38046900375
18293,366879.91669457016
18294,387110.412796375
18295,360559.3563766767
18296,468416.1893577543
18297,448686.526297834
18298,498234.5498495592
18299,336788.35081048065
18300,344874.83803507383
18301,396504.57493399555
18302,227529.05226690625
18303,262728.7532982263
18304,382978.80466915434
18305,382910.9506216302
18306,392562.7531079674
18307,359149.5014871628
18308,372374.3030858913
18309,351974.5161906629
18310,339886.61411332595
18311,365469.29923516756
18312,339797.8683339511
18313,318111.62920182355
18314,358794.8873111476
18315,329077.9047301496
18316,355366.4009892002
18317,236563.3977242554
18318,284406.28505970375
18319,364278.9412719946
18320,376960.6111875629
18321,443270.67269816884
18322,355834.9261266581
18323,489437.83463715366
18324,350478.3212190296
18325,497615.44921407255
18326,364653.4200449098
18327,499168.111589786
18328,445021.09517948114
18329,386990.3910615785
18330,450392.1408730935
18331,332212.3038621705
18332,422700.83977020957
18333,226516.45074363882
18334,428620.8734905177
18335,308725.8215179726
18336,374481.2437844623
18337,305954.9672466203
18338,363168.7560808978
18339,382637.16595884325
18340,451939.2693602063
18341,499168.111589786
18342,376144.5022526292
18343,280607.5247216129
18344,288725.0858694155
18345,230365.55464626168
18346,220329.5789791464
18347,499147.19794316957
18348,471813.92856057355
18349,177505.1415796781
18350,341423.5691974354
18351,487996.0946239763
18352,497211.998633242
18353,499168.111589786
18354,499168.111589786
18355,499168.111589786
18356,494131.241626445
18357,490695.3965910066
18358,456046.84955077706
18359,383944.94677866116
18360,487970.2242978396
18361,494413.89522143366
18362,494413.89522143366
18363,404451.41950734355
18364,367240.3500177056
18365,309249.98836104496
18366,484527.96250267344
18367,331168.94711395167
18368,330288.1491103377
18369,344246.10543080705
18370,290882.8083577596
18371,204644.4681039466
18372,217928.31570965532
18373,336460.6584936526
18374,281432.4300841121
18375,365237.2804351888
18376,405278.3698961251
18377,396034.35893517564
18378,376639.5163678606
18379,367414.81771662825
18380,464260.71418548864
18381,442015.7433508002
18382,326111.8719872196
18383,213775.5904986403
18384,399868.82336667756
18385,322921.2167363829
18386,356936.2073591735
18387,375524.1643101212
18388,401415.98036341777
18389,397367.5309003498
18390,328250.5850453788
18391,316422.5534544775
18392,348771.4582508126
18393,246309.36292052298
18394,218555.2698484804
18395,247952.68100452886
18396,246586.26921322933
18397,227371.84673836862
18398,316067.09898149996
18399,229557.92398445297
18400,243832.54913944963
18401,271411.36179052363
18402,316067.09898149996
18403,234736.46174467608
18404,219979.58514659328
18405,231345.3606839272
18406,217320.01039466914
18407,270889.2046841092
18408,205962.32715079066
18409,284869.32390045084
18410,178662.8907526923
18411,209793.1097879965
18412,181164.95322165822
18413,343726.39053893933
18414,221606.61054419083
18415,198818.4965367927
18416,231139.49765609798
18417,231923.45188082327
18418,314223.17118314566
18419,253552.8455771572
18420,229513.32491336833
18421,230120.1453013397
18422,259559.20530870266
18423,225832.1595309213
18424,230635.10608050763
18425,229674.4607697663
18426,177486.52077926137
18427,191864.00685344596
18428,293626.30548310606
18429,269187.8693618676
18430,248438.74832197488
18431,295592.9018527017
18432,346425.149970285
18433,320387.2130708029
18434,234949.7406977637
18435,232109.95866651283
18436,219260.5733889767
18437,231189.25900121967
18438,231187.46938006164
18439,267822.1903433208
18440,180879.77359984478
18441,266690.6235058315
18442,263091.93386644655
18443,223190.42715549245
18444,232319.8848039834
18445,285815.674066795
18446,351015.89259119553
18447,197321.91779026456
18448,226739.76858851887
18449,285881.2151703357
18450,296710.40360887314
18451,297605.4090239096
18452,266596.11293066107
18453,211929.40159453367
18454,261238.79623689313
18455,271973.26379826467
18456,242906.27983235486
18457,265969.1757147625
18458,316067.09898149996
18459,276016.5192044292
18460,264942.265487812
18461,232614.63514424837
18462,216388.44929075934
18463,221562.5388172608
18464,176145.1974752685
18465,186662.56290554404
18466,327604.6038445073
18467,317364.3724576322
18468,386181.164434537
18469,346703.74608935113
18470,278475.0751205344
18471,217397.06242726967
18472,158386.76595370262
18473,256017.34642461903
18474,211063.12142882348
18475,211398.1761829957
18476,219759.12724545476
18477,269393.063331463
18478,236345.31353127002
18479,260082.11959508742
18480,297431.34477545484
18481,237130.3309956039
18482,174372.83223252647
18483,176966.67748169543
18484,181318.471516273
18485,192323.60845401502
18486,190743.3058690552
18487,195723.00614026663
18488,216739.88942434508
18489,184830.06584975598
18490,251849.255173499
18491,127138.86008050508
18492,115687.22674598075
18493,184830.06584975598
18494,107787.5503011521
18495,73460.87278491739
18496,106501.18421842609
18497,118226.6503625385
18498,141130.07771189866
18499,322117.7643262123
18500,143013.853856309
18501,421852.071084398
18502,132141.36736229341
18503,261278.34253230985
18504,347798.8443971117
18505,253313.1963934426
18506,165457.88673226675
18507,328957.2637018799
18508,236345.31353127002
18509,276252.1785199014
18510,210691.1505189771
18511,257727.2368252241
18512,216245.16997900605
18513,219665.95320448026
18514,223799.42060063165
18515,142151.50581338687
18516,193065.25256076886
18517,312198.6822516557
18518,324754.39651582576
18519,283586.28974587633
18520,148627.51009400346
18521,225616.75993574646
18522,217397.06242726967
18523,224633.44311715112
18524,214099.2499437468
18525,337821.52593823033
18526,197853.30319975663
18527,321532.02580653137
18528,234629.49503680118
18529,221972.55923257917
18530,188147.3255302983
18531,224534.41199242414
18532,225083.9852010556
18533,143187.60918625546
18534,166139.9181473817
18535,235776.00464291748
18536,223001.60768698264
18537,256984.19287169483
18538,226832.5496037701
18539,185983.87423353142
18540,290936.2223526788
18541,229358.94499978388
18542,223613.11812642624
18543,168540.76315790444
18544,120973.35052706601
18545,227290.72430382948
18546,225358.85127167337
18547,225068.50975757412
18548,225068.50975757412
18549,199809.31664558646
18550,259695.42131445147
18551,225791.3619397281
18552,221185.8093398618
18553,221972.55923257917
18554,169028.34073842253
18555,205665.92757826095
18556,219082.53846192796
18557,239893.81639882043
18558,181107.4080894898
18559,284417.72943526134
18560,233063.6885299154
18561,219561.64498735947
18562,235592.1993580687
18563,158319.4448261161
18564,168114.18952919144
18565,221649.463221761
18566,221267.83596519724
18567,191864.00685344596
18568,211616.7459676008
18569,149716.5214777445
18570,162242.82286967256
18571,166705.73584208926
18572,203344.38446504873
18573,169462.83836623823
18574,166944.7287788659
18575,161860.16369941353
18576,171016.0221239613
18577,160022.66445914516
18578,160264.45524067828
18579,166027.738995935
18580,159195.55255296145
18581,174557.72862691738
18582,163563.4299212542
18583,179166.8743565375
18584,151658.0593968573
18585,159645.68641047835
18586,172692.26042065903
18587,164330.96346035448
18588,183623.20670300693
18589,239852.5947406042
18590,258183.7887937275
18591,189488.89876816064
18592,236345.31353127002
18593,219561.64498735947
18594,231887.7942136839
18595,220516.7622048482
18596,222515.27255654059
18597,224370.5774842936
18598,241697.1036180903
18599,204377.82551014953
18600,291840.1066907353
18601,261232.87239821636
18602,344699.6261874551
18603,376811.135232274
18604,282395.77211889694
18605,216661.59333190776
18606,219982.44619168848
18607,374600.7601226348
18608,339636.7033114679
18609,220516.7622048482
18610,263124.89874665346
18611,283016.05160548736
18612,281150.6055524203
18613,255019.80416643928
18614,217577.52555366035
18615,220516.7622048482
18616,226773.2591904088
18617,232529.22364086594
18618,278323.8039684307
18619,481554.2287682194
18620,330877.0617611684
18621,234935.86878941723
18622,238350.35828262352
18623,240101.5772267894
18624,254563.5425761071
18625,249923.25345699396
18626,367790.7272478754
18627,310695.5636560323
18628,347812.05167445773
18629,308367.2520968059
18630,291865.846403474
18631,232641.16658923923
18632,306188.8945150543
18633,283760.8052355631
18634,254731.60056875568
18635,277962.2989553825
18636,296523.19200026855
18637,222279.90317820036
18638,221412.2998917149
18639,234932.23546494998
18640,190433.38327671032
18641,211032.11922272894
18642,215279.41532552085
18643,230776.05832807987
18644,217577.52555366035
18645,191240.58326820005
18646,223594.81142547738
18647,223799.42060063165
18648,321717.4648201225
18649,220263.1752857666
18650,329743.56773291144
18651,221146.28209832215
18652,223736.59907877512
18653,264988.5455637558
18654,219881.54802920285
18655,216193.1271161909
18656,177688.5586725966
18657,239329.25923474968
18658,221185.8093398618
18659,256958.12553841248
18660,277050.1510863722
18661,223001.60768698264
18662,234043.19843227434
18663,221185.8093398618
18664,249508.83603532016
18665,221146.28209832215
18666,232238.4115469003
18667,263676.8330152541
18668,264208.76219452743
18669,219881.54802920285
18670,235670.72736711253
18671,261473.44248235397
18672,262881.30992589786
18673,371874.01554678334
18674,285420.34158927016
18675,373023.4548702556
18676,373835.5906589552
18677,241889.72604374876
18678,237237.9838884129
18679,258024.9213647153
18680,158641.40278713458
18681,151827.97959507105
18682,230048.60813720577
18683,222936.07376086962
18684,205102.65514657166
18685,226880.82442732842
18686,159905.2878584364
18687,212356.33158844986
18688,248218.5658000592
18689,183135.98248081945
18690,184186.01988948788
18691,210055.92350355894
18692,165485.93287065203
18693,136881.18681091684
18694,74380.45153843967
18695,78247.98865379395
18696,113139.66038485024
18697,90781.80690896466
18698,87609.39676094889
18699,75802.22427821813
18700,124991.93937782968
18701,113805.60632741706
18702,101499.06795198409
18703,75099.45302933233
18704,133099.17087033397
18705,96494.95365470044
18706,129361.38135899548
18707,97325.83889568584
18708,97543.10800791303
18709,97543.10800791303
18710,74666.10215740987
18711,124287.62647827528
18712,89463.4117269083
18713,131164.40344105556
18714,172621.99344284344
18715,71940.95522936646
18716,123987.56729062022
18717,125530.56598383507
18718,87149.6327528359
18719,97805.75045507473
18720,142625.64769375813
18721,102501.82935321904
18722,100388.00494328282
18723,126450.39833051676
18724,140093.53450661822
18725,102767.24070405986
18726,78892.76645842637
18727,79696.9969690952
18728,116849.2820258902
18729,98278.84076388113
18730,217131.13390966837
18731,121447.6478279298
18732,79696.9969690952
18733,80014.83576760304
18734,130282.16129742126
18735,101826.82305402489
18736,125768.15423602857
18737,75566.38543886987
18738,81843.466848239
18739,116871.33955083677
18740,76843.6195456436
18741,102231.49440305326
18742,75943.81120999105
18743,99151.93340976449
18744,121105.70104223356
18745,128345.2391581805
18746,80958.0764578486
18747,128194.6792448719
18748,131453.6806337399
18749,98736.25075784992
18750,80342.23477937751
18751,99579.81674492027
18752,78852.6387884365
18753,78852.6387884365
18754,78247.98865379395
18755,81640.92616497155
18756,79092.34683445266
18757,78016.51740852448
18758,76445.57618251763
18759,101244.98467949817
18760,124990.10488327775
18761,91788.77859477194
18762,132581.6956841041
18763,102134.11731611041
18764,87358.32213644581
18765,99585.58049645017
18766,132330.80239475582
18767,205737.574304724
18768,184644.92677620344
18769,77698.67861001664
18770,78371.62055964244
18771,78852.6387884365
18772,79092.34683445266
18773,79696.9969690952
18774,95290.16772771381
18775,74380.45153843967
18776,90923.33461191818
18777,137735.17874037923
18778,99618.37212335317
18779,116091.46938464345
18780,82898.48599145612
18781,79372.67801781525
18782,122308.37909394252
18783,79410.1856329605
18784,79696.9969690952
18785,119855.0437367888
18786,80671.2651217139
18787,80998.66413348836
18788,99696.9802654701
18789,113303.96343990164
18790,99239.57027150132
18791,78852.6387884365
18792,97543.10800791303
18793,182988.86856737905
18794,78475.54609230763
18795,83540.04338138
18796,96514.48712870418
18797,100175.99590869767
18798,105086.97076897597
18799,87647.5595115079
18800,99568.36264927418
18801,113064.10493031601
18802,132788.7127076335
18803,131538.01187337455
18804,92624.54249580408
18805,84769.927401705
18806,102514.89970771033
18807,80397.68080314432
18808,98663.2290867853
18809,102349.96769245208
18810,91769.23154114411
18811,89055.90212895062
18812,93798.09129012973
18813,99330.37909685948
18814,97755.6648559111
18815,98154.13847826254
18816,100357.09221912356
18817,85016.60369560696
18818,92755.67693420067
18819,143145.98243463205
18820,134289.84055308055
18821,80152.71133693581
18822,85631.04000377795
18823,79804.68697562325
18824,78479.31056617049
18825,90187.36907074528
18826,79804.68697562325
18827,77529.92218532653
18828,79746.00624008126
18829,97376.86300405925
18830,88812.12812834074
18831,79696.9969690952
18832,94257.82779249817
18833,93131.70864431853
18834,89037.0106530292
18835,141331.10753595832
18836,80092.13529469923
18837,85968.18732336591
18838,80631.39663047166
18839,99958.61859677212
18840,121902.16743804814
18841,80342.23477937751
18842,99958.61859677212
18843,79180.03780021095
18844,79445.63261595758
18845,99958.61859677212
18846,121131.44815550391
18847,79200.03684098071
18848,78852.6387884365
18849,86165.1568493032
18850,86464.95468480102
18851,81895.4463020593
18852,100090.59871488948
18853,102851.34391165453
18854,134324.40976299654
18855,91336.75747963162
18856,87996.1368005518
18857,79472.16983413935
18858,82825.54584714772
18859,90004.86757884955
18860,243139.06743817913
18861,208841.86355233312
18862,152909.47282917806
18863,147178.91958467747
18864,196490.93378481045
18865,190995.64521915873
18866,147657.21986147977
18867,146045.99719967117
18868,179662.22728988837
18869,177029.61100216437
18870,123327.23268887831
18871,194638.84207158696
18872,248937.05253073457
18873,145982.76192267804
18874,168090.78563777872
18875,267918.9445966345
18876,125667.27883247825
18877,134316.0909082512
18878,142624.19703164807
18879,170548.33758573185
18880,195050.41372235332
18881,165122.80393883673
18882,136050.84633980476
18883,156175.42248032225
18884,152882.3170804246
18885,134418.9528800822
18886,146287.9841077414
18887,148539.81848712222
18888,124694.6442958203
18889,135277.73068007582
18890,274468.09052708483
18891,259913.7194907456
18892,286103.23145396163
18893,228822.05403648852
18894,248257.10671117014
18895,269336.573295632
18896,254634.772820868
18897,134319.87200447245
18898,148918.1875221971
18899,154557.199183087
18900,118930.09656299866
18901,150849.44972930144
18902,158215.8372810199
18903,164373.83204966554
18904,170249.80134613955
18905,147453.18634806617
18906,173236.90833674598
18907,272953.75147733354
18908,176244.99314074471
18909,218619.33066236202
18910,175578.68495277863
18911,185471.33065383165
18912,185563.66760072272
18913,177738.99641839636
18914,233418.0037351337
18915,109884.35029049743
18916,124251.93702436832
18917,167285.36927989344
18918,253586.11254558404
18919,308194.6944580305
18920,247789.25430721403
18921,265115.7056697587
18922,297511.4982577059
18923,214832.06368718194
18924,208014.5107503725
18925,262091.37387639482
18926,302595.093708941
18927,200134.6677971839
18928,286352.2965122865
18929,228822.05403648852
18930,208944.19121386632
18931,148533.79015558257
18932,173632.47387749943
18933,308266.8574415765
18934,390122.3263219243
18935,356081.20735811087
18936,238220.02496571222
18937,220941.17503836565
18938,210604.81507917296
18939,231600.27250160134
18940,175896.4757145944
18941,164787.2744714417
18942,292901.8757323035
18943,141610.89086084988
18944,185361.87252611126
18945,162367.407439401
18946,253675.52609694665
18947,168896.22316098932
18948,195180.2511046837
18949,149231.86197419045
18950,100905.83093716683
18951,124924.73462673006
18952,114024.27757429326
18953,115931.14695729209
18954,119734.83138856344
18955,132400.75979428424
18956,101784.18468540686
18957,292879.2510779913
18958,101087.96985538822
18959,117722.22578192162
18960,144841.86624020562
18961,114747.52409441202
18962,118514.72901329974
18963,131149.64355897414
18964,102850.37470410214
18965,102728.27154973357
18966,101441.90546700756
18967,115927.26959305385
18968,122189.56399764241
18969,121117.22812647144
18970,129633.74858584222
18971,137685.47623325686
18972,186925.6813391213
18973,190297.6978929402
18974,70980.71126331783
18975,84503.18839872397
18976,153627.70299317397
18977,124701.58829202587
18978,165225.0717439294
18979,115450.94811492413
18980,166989.2170023244
18981,165877.43754760857
18982,163781.54066968017
18983,131149.64355897414
18984,213467.8585294673
18985,100010.23244960765
18986,155663.701485342
18987,126529.72406076075
18988,108229.5638772128
18989,172559.8744871865
18990,165169.2691517112
18991,168517.94053661052
18992,167902.88275178362
18993,134736.9848842588
18994,179103.95598353335
18995,161982.1246006736
18996,102138.12029702618
18997,211951.71966737258
18998,143618.92216853984
18999,209578.8561821678
19000,159660.886811506
19001,213246.93870912117
19002,158946.55789249504
19003,168348.5796269871
19004,135978.80038707828
19005,171196.10115593194
19006,281312.16
19007,100914.4284351084
19008,100546.30697944836
19009,143672.8503226135
19010,177848.09402089554
19011,143698.0489337386
19012,149305.59612759593
19013,260668.9642185754
19014,175900.9100119746
19015,132641.67197540784
19016,161912.4130275069
19017,156209.77423298315
19018,138945.50682969703
19019,103317.10410582775
19020,160222.95617006454
19021,129345.23199459033
19022,143735.30277110884
19023,103317.10410582775
19024,131911.6606455621
19025,161008.74134570593
19026,211075.22548461874
19027,216443.9121489289
19028,217861.0641931773
19029,182620.31325113113
19030,246781.3293377805
19031,251626.37508765538
19032,210604.81507917296
19033,188153.0210697225
19034,102480.5451781152
19035,79430.05098438573
19036,129582.23116021336
19037,119145.5215668566
19038,100921.72485153444
19039,139514.4785831309
19040,117383.34342826356
19041,125689.81812453781
19042,124301.18599753891
19043,126063.50187988162
19044,122973.20675410608
19045,122973.20675410608
19046,174797.35103459714
19047,167659.4347634888
19048,121409.7628541403
19049,93991.10544738667
19050,87345.94871317229
19051,141074.13793584966
19052,100905.83093716683
19053,132245.44899657593
19054,97525.4278364815
19055,135472.07090894948
19056,163821.41461751127
19057,180565.37125709484
19058,220516.65139077415
19059,191813.96401056886
19060,134467.0227090792
19061,326172.53635759954
19062,220182.77683961642
19063,231501.10823292035
